cilksort 957962610.8
FFT 16559920882.7
fib 15358365604.4
fib-ddt 21670452414.8
nqueens 49699121995.9
qsort 2183555242.2
backprop 432511401.4 535110451.5
bfs 30370755.8 32423574.5
b+tree.out 15031305.9 71865337.1
euler3d_cpu_double 6839875681.7 3751859874.5
heartwall 2206549060.0 2243672299.9
hotspot 5199322.5 7480736.3
3D 2321864927.4 2337810178.6
kmeans 24510320445.3 4433041084.3
lavaMD 3561027992.1 4778896657.1
leukocyte 2188453638.5 6276888055.7
lud_omp 10531826497.3 659013756.5
nn 118955246.5 2054340714.3
needle 18550046.9 511586510.5
particle_filter 413021577.3 123849894.9
pathfinder 7567625578.3 107790569.9
srad 54303449.0 70476889.3
sc_omp 22872313079.6 13025890127.8
alignment.icc.for-omp-tasks 13942990684.5 15648701346.2
alignment.icc.single-omp-tasks 14083458042.9 15407588020.3
fft.icc.omp-tasks 3518193366.5 2077574023.9
fib.icc.omp-tasks 3346804445.7 162129552.7
floorplan.icc.omp-tasks 127246394454.0 5383960960.7
health.icc.omp-tasks 95147074.5 21290817886.7
nqueens.icc.omp-tasks 10289066598.3 866899490.7
sort.icc.omp-tasks 3454801899.0 2717835411.9
sparselu.icc.for-omp-tasks 1630858040.8 6960471488.3
sparselu.icc.single-omp-tasks 8240041510.7 8304288185.6
strassen.icc.omp-tasks 7147276810.3 7318664963.9
uts.icc.omp-tasks 49344066728.1 32474447939.8
jacobi-task 7293332942.6 7830497979.4
jacobi-block-task 6914705211.5 6798932021.8
jacobi-block-for 6934562507.0 6619564651.0
