jacobi-block-for,large 3601959097.6 74976641.1942 3716019988.2 121442985.166 3949608500.4 188333545.178 3916431952.8 167513179.128
health.icc.omp-tasks,large 3713205926.4 11935125.0375 3698499621.6 2821562.01942 2918368182.6 531513652.591 2334412951.0 470199134.759
backprop,large 479780873.2 21811104.8403 500606441.6 32163357.8174 826085203.8 105643490.167 652587120.8 154593239.728
jacobi-task,small 2020448237.0 78616532.5479 1976770413.0 61384787.9847 2924423932.6 415281568.501 2720631743.0 100752511.645
pathfinder,large 3437710944.0 5574870.97264 3435077962.2 898161.739355 2372644418.8 36204275.6927 2383717773.4 65746812.1697
lud_omp,small 1274374747.4 2043050.44222 1275162149.0 1010952.87113 920735983.4 365412063.415 887323371.4 322883858.17
euler3d_cpu_double,large 1765500.4 2254519.73741 893585.6 289615.165911 250733992.0 93281483.9832 212146476.0 15089260.0974
sort.icc.omp-tasks,large 2509512829.8 8146758.02173 2507111727.8 9796140.05014 2864939466.6 146467737.008 2699697306.8 136692412.661
jacobi-block-for,small 1833507961.8 74946557.5192 1891565615.6 53749641.8714 2040145872.4 33180728.5419 2009217263.0 22527694.4607
fib.icc.omp-tasks,large 4174505161.4 68917915.2275 4200376256.2 42828606.8168 866800300.0 114441532.785 807267920.0 159743461.898
uts.icc.omp-tasks,small 6620443166.4 40903237.2541 6639839977.4 21941452.119 6032667979.2 1124572173.99 8020717839.0 1855825474.69
fft.icc.omp-tasks,small 1807732021.8 6180226.41043 1817302681.8 13185316.0075 2097492809.4 201938274.161 1952938582.4 125354590.54
needle,small 8198056.2 154454.164465 8031933.0 245517.913793 212509822.2 1957648.08673 91160370.2 99133198.8841
kmeans,large 10831462939.2 51335313.5616 10884526697.8 89856511.2173 4385133078.2 702064948.374 4433998479.6 862202161.833
sparselu.icc.single-omp-tasks,large 61146674306.0 12125127.0259 61153802588.4 53375616.9937 64085630625.2 2329489866.32 63894517993.0 2757504600.22
health.icc.omp-tasks,small 476472053.6 2489814.0581 476158271.0 2336687.31565 584214656.8 150965845.052 529477755.4 261926735.214
backprop,small 7671964.2 283798.033717 7275199.8 239192.306321 79305423.2 17722914.3851 60999785.0 22086637.812
3D,small 26269315.2 307536.188378 25992587.0 140003.157532 229481632.8 2538887.48959 111447828.8 94550917.6764
