cilksort 953873945.7
FFT 15899914580.6
fib 15612459424.5
fib-ddt 20465427004.5
nqueens 50188970305.9
qsort 2173040747.0
backprop 471215678.7 539445470.2
bfs 33177201.6 27841884.3
b+tree.out 15694618.0 71957421.7
euler3d_cpu_double 3481558864.9 3757709760.3
heartwall 2993592677.2 2304273003.4
hotspot 6671129.0 7915122.8
3D 2319553472.0 2288891649.5
kmeans 12109076619.0 4436356042.1
lavaMD 5506756434.5 4665918063.9
leukocyte 3028795231.8 6254930045.6
lud_omp 12082400221.8 10388110301.5
needle 2032705499.0 2108925617.1
particle_filter 2675469616.1 1256600961.1
pathfinder 36678992.3 113618987.8
srad 75929648.1 70126620.5
sc_omp 8875393837.4 13438909936.9
alignment.icc.for-omp-tasks 10862629146.5 15868519198.2
alignment.icc.single-omp-tasks 14586225743.6 15903153102.2
fft.icc.omp-tasks 2260286211.0 2100198827.2
fib.icc.omp-tasks 1354846712.7 149406550.0
floorplan.icc.omp-tasks 29085063815.8 5567876512.0
health.icc.omp-tasks 128089338985.0 20313720431.2
nqueens.icc.omp-tasks 8955435557.3 4906472354.3
sort.icc.omp-tasks 2851512793.3 2829540818.4
sparselu.icc.for-omp-tasks 1626148580.4 6892597839.6
sparselu.icc.single-omp-tasks 8251968017.5 8308523710.4
strassen.icc.omp-tasks 7024667652.9 7315003624.1
uts.icc.omp-tasks 35578280679.2 34607003593.5
jacobi-task 7187021352.4 7845639741.0
jacobi-block-task 6924205218.4 6810960939.9
jacobi-block-for 6964717547.1 6633772620.4
