jacobi-block-for,large 3782552082.6 106515605.38 3648471200.0 122314178.727 3872527707.0 190948164.646 3736266218.4 209168278.369
health.icc.omp-tasks,large 3663981891.8 19697837.313 3654969671.2 10209722.4306 2446729657.0 433279789.58 2704606836.8 451426018.438
backprop,large 482524186.0 9041505.55562 468662416.4 10409719.4673 631922559.8 88160200.5095 730824144.0 136316584.977
jacobi-task,small 1951349964.8 35944075.9982 1959945422.6 45350040.4454 2748975025.6 59597849.8063 2694910948.0 147751272.022
pathfinder,large 3432879947.6 947236.911652 3433655138.0 1233419.985 1866521401.0 575965436.26 1906570925.4 611378905.169
lud_omp,small 1267944684.8 1486528.80386 1309941238.4 83673775.6473 1326498692.8 73773006.172 855305754.8 299777620.72
euler3d_cpu_double,large 1088483.8 808959.054487 736560.8 184680.96625 153609946.6 102500239.871 211966149.0 133160226.416
sort.icc.omp-tasks,large 2497971702.6 5761392.02158 2500833557.8 6199019.47678 2633560466.6 237971508.379 2615171703.0 220334703.38
jacobi-block-for,small 1846902791.0 57982421.351 1882659709.0 86834245.1105 1937332160.8 103226783.805 1946005103.8 79872435.5222
fib.icc.omp-tasks,large 4171530969.8 66297274.3392 4140138769.2 59637056.343 893239013.4 145509082.481 801616722.0 86696191.1658
fft.icc.omp-tasks,small 1775524348.8 7648998.77199 1772628101.8 6037993.97916 1914395025.6 127017393.319 2031585475.2 171261500.778
needle,small 8243858.8 199166.914715 8100619.2 271781.560546 210882881.0 1369118.55569 131133152.4 98237910.5626
kmeans,large 10679060962.0 86572348.4265 10628533637.8 65200607.3299 4759793002.2 58941676.3368 4774893267.8 119646004.636
sparselu.icc.single-omp-tasks,large 61150605426.8 27393675.2318 61125850975.4 20493414.0194 63054972758.8 1636798744.92 62111379522.8 917786260.629
health.icc.omp-tasks,small 472764042.2 2100579.0777 470543209.6 2192489.52065 410671721.6 248843300.976 430279944.8 279702102.041
backprop,small 7374635.8 204120.022963 7486859.0 713103.799942 90986587.6 28078471.0503 66400025.4 29995888.2354
3D,small 26349502.0 87700.0564424 26160168.4 188360.792478 188155190.2 79879794.9977 151442451.0 95410813.2072
fib.icc.omp-tasks,small 593846704.6 12437245.9296 594717126.2 6275581.44145 140497638.8 40410559.7513 153346624.0 68357276.7703
sort.icc.omp-tasks,small 798633547.2 4480888.1866 798247296.2 2772474.29571 897788817.8 100736951.404 842539077.8 47482870.938
srad,large 3817361030.4 39624473.4255 3801773203.8 44795340.4712 1912142077.0 52471572.9548 1805444806.4 68698296.5045
sc_omp,large 7038488236.0 32157102.2353 7011882100.8 30730075.1866 17098836933.8 7104186656.34 13903472357.0 3305743362.04
floorplan.icc.omp-tasks,small 2164874.0 452060.708525 2174692.6 397109.770827 25655641.6 13619924.1797 40168099.6 11248509.2214
lavaMD,small 789145722.6 24930551.6021 782273430.8 36339305.23 861467465.0 29765523.8292 866400112.4 40848822.0126
heartwall,large 2746228313.8 38568644.6811 2726757583.0 918044.246896 2814628301.4 723806554.685 2897354463.4 797588804.349
alignment.icc.for-omp-tasks,large 4391218268.6 572702705.674 4516083775.6 919891982.722 5851376391.2 252311525.163 6134660166.2 370485794.887
alignment.icc.single-omp-tasks,large 5934173605.8 6670647.18521 5933493415.6 7808940.16549 6193579305.2 286487141.518 6062199188.6 307121132.523
sparselu.icc.single-omp-tasks,small 8223037667.6 1072690.99098 8223972717.2 1364933.24869 8873761950.4 313798537.487 9049598333.8 21572296.8917
sc_omp,small 1726574430.6 12451240.3468 1721321804.6 8095228.66123 2343369939.4 362748110.662 1732490085.2 310169761.699
pathfinder,small 4726471.8 302526.846527 4675427.2 247727.08399 186601718.2 46210966.9439 167873311.4 76256927.1546
hotspot,large 152414425.2 696475.100872 152661368.4 840788.891872 157361529.6 25165354.7625 137613834.6 11115535.7004
srad,small 53780231.8 367221.489633 53525235.4 475945.71069 45238382.0 7285665.93663 63188875.4 20532551.3335
particle_filter,large 10352398561.0 6330789.25158 10350452219.0 13774534.0522 6075879076.4 1501956972.27 8526465769.6 1015412002.49
strassen.icc.omp-tasks,large 6916121985.0 10922731.0886 6921539172.0 8719311.2401 7050245247.0 237737272.635 6932588857.6 9191115.3032
alignment.icc.single-omp-tasks,small 279931614.6 1367845.98485 277793651.4 1538899.24746 294198367.4 18377530.34 342472407.8 45780366.603
alignment.icc.for-omp-tasks,small 210826941.6 19521550.142 213520553.4 58688592.2579 304500476.6 36234324.708 300455937.2 24495050.1641
jacobi-block-task,large 3644254210.6 117060978.342 3625744445.0 68966611.2445 3966671490.0 107945437.869 3966801808.8 111812795.318
nqueens.icc.omp-tasks,large 4810118247.8 36126481.2552 4822129789.0 39609981.5806 3834876702.4 68569472.7552 3990111672.4 276937874.868
strassen.icc.omp-tasks,small 157044711.2 1338233.11211 155312898.2 363236.822607 180613493.4 12310798.8721 182766535.8 16593930.0187
leukocyte,large 12464719504.6 154544069.704 12397211140.6 165206959.642 11526667207.6 690240533.974 10855599361.0 1603279826.41
jacobi-task,large 3878370356.8 101505475.608 3840339866.6 15200550.6205 5352778008.8 190074910.685 5465427673.2 47175703.8127
lud_omp,large 12163148476.8 1964900.8969 12160742397.2 3501652.67036 8149224022.0 1221254779.04 8063831920.4 1190455818.68
